iter	RMSE
0	6.579093058
1	6.380387108
2	6.205382005
3	6.048776014
4	5.880832206
5	5.729599416
6	5.578502453
7	5.426201098
8	5.291075811
9	5.169920351
10	5.0524018
11	4.930096063
12	4.831035165
13	4.727957069
14	4.630804003
15	4.541761213
16	4.45310033
17	4.381161344
18	4.303014565
19	4.226964603
20	4.162214239
21	4.091616254
22	4.01984078
23	3.962966167
24	3.905860347
25	3.853995151
26	3.798077885
27	3.752004091
28	3.705349598
29	3.664272441
30	3.617266569
31	3.579761301
32	3.546842254
33	3.508137022
34	3.473166038
35	3.433747763
36	3.401270775
37	3.371229467
38	3.342313129
39	3.309947237
40	3.28256196
41	3.253857251
42	3.225079793
43	3.208291169
44	3.186641903
45	3.166963601
46	3.146805373
47	3.1251883
48	3.106924353
49	3.086636827
50	3.072965995
51	3.05876842
52	3.042527234
53	3.029700354
54	3.010937851
55	2.992596529
56	2.983746984
57	2.97091615
58	2.955540277
59	2.940461675
60	2.926507141
61	2.913779348
62	2.906747827
63	2.894046497
64	2.885778095
65	2.870288982
66	2.859644962
67	2.852328215
68	2.842259078
69	2.834703411
70	2.826642523
71	2.820498612
72	2.810580424
73	2.802107087
74	2.794956701
75	2.787466596
76	2.77944796
77	2.772605253
78	2.767006973
79	2.761420406
80	2.755890497
81	2.748308551
82	2.740539141
83	2.736006866
84	2.73148879
85	2.727360813
86	2.72490821
87	2.718932367
88	2.714053247
89	2.709320035
90	2.701325049
91	2.697961091
92	2.692250317
93	2.686603755
94	2.681747398
95	2.675819015
96	2.671305584
97	2.667560416
98	2.662695055
99	2.658602954
100	2.655130962
101	2.652202897
102	2.647593676
103	2.643249601
104	2.641136441
105	2.638232527
106	2.634818493
107	2.631921099
108	2.628480421
109	2.626391182
110	2.625265623
111	2.623148761
112	2.620601706
113	2.617694022
114	2.615980919
115	2.614270506
116	2.611404174
117	2.609724989
118	2.60684429
119	2.6054293
120	2.602504948
121	2.600788864
122	2.597632508
123	2.593999568
124	2.593030031
125	2.591488648
126	2.588944899
127	2.587115703
128	2.586444772
129	2.585145165
130	2.583857036
131	2.581218346
132	2.579412121
133	2.579250293
134	2.577384816
135	2.577627875
136	2.577557842
137	2.575715524
138	2.574488857
139	2.573721615
140	2.57304934
141	2.573425766
142	2.572135947
143	2.571481568
144	2.570139265
145	2.570274887
146	2.568624925
147	2.566715565
148	2.565373483
149	2.564056114
150	2.563044309
151	2.562732237
152	2.561909983
153	2.560806775
154	2.560240598
155	2.558944266
156	2.557648345
157	2.555957026
158	2.554907788
159	2.554806679
160	2.551994597
161	2.551049348
162	2.549995137
163	2.548571946
164	2.549568453
165	2.549079801
166	2.547579751
167	2.547638695
168	2.546124422
169	2.545179057
170	2.544664606
171	2.545631885
172	2.545302157
173	2.544482112
174	2.544531515
175	2.544468841
176	2.543915854
177	2.543265697
178	2.543590365
179	2.542022241
180	2.541545665
181	2.54072257
182	2.540660156
183	2.539129608
184	2.539062524
185	2.540020873
186	2.539820568
187	2.538947125
188	2.538467672
189	2.539628727
190	2.539731404
191	2.537984674
192	2.537983337
193	2.536859005
194	2.536711158
195	2.536159141
196	2.535965765
197	2.534757477
198	2.534123635
199	2.53360727
200	2.53293841
201	2.533257167
202	2.532781293
203	2.533228957
204	2.533233876
205	2.533022713
206	2.531386593
207	2.531071579
208	2.530986632
209	2.53061082
210	2.530446541
211	2.529146349
212	2.530020362
213	2.529856368
214	2.529493391
215	2.52803745
216	2.527873575
217	2.52771009
218	2.528729849
219	2.528231322
220	2.527964442
221	2.527274776
222	2.527429211
223	2.528173269
224	2.528254799
225	2.529098033
226	2.529080179
227	2.529373206
228	2.529636684
229	2.530319063
230	2.530608129
231	2.529687428
232	2.52935908
233	2.529717357
234	2.530063583
235	2.530041952
236	2.531059316
237	2.530841725
238	2.530272504
239	2.530609671
240	2.530129924
241	2.530232912
242	2.529880593
243	2.530666029
244	2.530737594
245	2.529824362
246	2.529457132
247	2.529192588
248	2.528763657
249	2.528473703
250	2.528311716
251	2.527549412
